season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
5,1,Chase,İlaç,,calcium chloride,,tedavi,tedavi,0,nötr,kan,,,"Kalsiyum klorür verin,"" pıhtılaşmayı artırmamız gerekiyor.","[{""text"": ""calcium chloride"", ""type"": ""Medication""}]",İlaç,,calcium chloride,,kan,,tedavi,nötr,tedavi,"Kan basıncı düşüyor,"" hızlı müdahale etmeliyiz.",Bağırsaktan plasentayı ayırıyoruz ama ciddi kanama var.,"[SPEAKER=Chase] [SYMPTOM=İlaç] [DRUG=calcium chloride] [ORGAN=kan] [PREV=Bağırsaktan plasentayı ayırıyoruz ama ciddi kanama var. || Kan basıncı düşüyor,"" hızlı müdahale etmeliyiz.] [TEXT=Kalsiyum klorür verin,"" pıhtılaşmayı artırmamız gerekiyor.]",False
5,1,Foreman,Tedavi,,interferon,IV interferon başlanması,tedavi,tedavi,0,nötr,genel,,,MS için interferon başlatabiliriz.,"[{""text"": ""interferon"", ""type"": ""Medication""}]",Tedavi,,interferon,IV interferon başlanması,genel,,tedavi,nötr,tedavi,Multipl skleroz kalp hızını ve göz kırpmayı açıklayabilir.,Kalp ritmini korumak için pacing wire yerleştirmeliyiz.,[SPEAKER=Foreman] [SYMPTOM=Tedavi] [DRUG=interferon] [PROCEDURE=IV interferon başlanması] [ORGAN=genel] [PREV=Kalp ritmini korumak için pacing wire yerleştirmeliyiz. || Multipl skleroz kalp hızını ve göz kırpmayı açıklayabilir.] [TEXT=MS için interferon başlatabiliriz.],False
5,1,Foreman,Tanı,,,,açıklama,kesin_tanı,0,nötr,genel,,,Romatoid artrit amiloidoza neden olabilir.,"[{""text"": ""rheumatoid arthritis"", ""type"": ""Disease""}]",Tanı,,,,genel,,açıklama,nötr,kesin_tanı,Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir.,"İnsanlar hak ettiklerini değil olanı alır, bu tıpta da böyledir.","[SPEAKER=Foreman] [SYMPTOM=Tanı] [ORGAN=genel] [PREV=İnsanlar hak ettiklerini değil olanı alır, bu tıpta da böyledir. || Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir.] [TEXT=Romatoid artrit amiloidoza neden olabilir.]",False
5,1,Wilson,Kanser,,,,tanı,kesin_tanı,0,nötr,genel,,,Bulgular lenfoma ile uyumlu olabilir ama kesin değil.,"[{""text"": ""lymphoma"", ""type"": ""Disease""}]",Kanser,,,,genel,,tanı,nötr,kesin_tanı,Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir.,"Bu tür lepra cildi güzelleştirir, kozmetik avantaj sayılır.","[SPEAKER=Wilson] [SYMPTOM=Kanser] [ORGAN=genel] [PREV=Bu tür lepra cildi güzelleştirir, kozmetik avantaj sayılır. || Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir.] [TEXT=Bulgular lenfoma ile uyumlu olabilir ama kesin değil.]",False
5,1,House,Alay,,,,açıklama,değerlendirme,1,alaycı,genel,,,"Üzgünüm demek hiçbir şeyi değiştirmez, özellikle de hasta ölmüşse.",,Alay,,,,genel,,açıklama,alaycı,değerlendirme,Onunla konuşmalı ve duygularını açıkça ifade etmelisin.,Acı evrenseldir ama insanlar bundan kaçmak için taşınmayı seçer.,"[SPEAKER=House] [SYMPTOM=Alay] [ORGAN=genel] [PREV=Acı evrenseldir ama insanlar bundan kaçmak için taşınmayı seçer. || Onunla konuşmalı ve duygularını açıkça ifade etmelisin.] [TEXT=Üzgünüm demek hiçbir şeyi değiştirmez, özellikle de hasta ölmüşse.]",False
5,1,Thirteen,Nörolojik,,,,tanı,kesin_tanı,0,nötr,beyin,,,Sinir sistemi hastalığı ilerleyici olabilir ve tüm fonksiyonları etkileyebilir.,"[{""text"": ""neurodegeneration"", ""type"": ""Disease""}]",Nörolojik,,,,beyin,,tanı,nötr,kesin_tanı,"Üzgünüm demek hiçbir şeyi değiştirmez, özellikle de hasta ölmüşse.",Onunla konuşmalı ve duygularını açıkça ifade etmelisin.,"[SPEAKER=Thirteen] [SYMPTOM=Nörolojik] [ORGAN=beyin] [PREV=Onunla konuşmalı ve duygularını açıkça ifade etmelisin. || Üzgünüm demek hiçbir şeyi değiştirmez, özellikle de hasta ölmüşse.] [TEXT=Sinir sistemi hastalığı ilerleyici olabilir ve tüm fonksiyonları etkileyebilir.]",False
5,1,Foreman,Kalp,,,,tanı,değerlendirme,0,nötr,kalp,,,Bradikardi devam ediyor ve nedenini bulmamız gerekiyor.,"[{""text"": ""bradycardia"", ""type"": ""Disease""}]",Kalp,,,,kalp,,tanı,nötr,izleme,"Ölmek her şeyi değiştirir, neredeyse ölmek hiçbir şeyi değiştirmez.",Sinir sistemi hastalığı ilerleyici olabilir ve tüm fonksiyonları etkileyebilir.,"[SPEAKER=Foreman] [SYMPTOM=Kalp] [ORGAN=kalp] [PREV=Sinir sistemi hastalığı ilerleyici olabilir ve tüm fonksiyonları etkileyebilir. || Ölmek her şeyi değiştirir, neredeyse ölmek hiçbir şeyi değiştirmez.] [TEXT=Bradikardi devam ediyor ve nedenini bulmamız gerekiyor.]",False
5,1,Taub,Tanı,,,cerrahi,açıklama,değerlendirme,0,umut,genel,,,Cerrahi sorun değilse başka sistemik neden aramalıyız.,,Tanı,,,cerrahi,genel,,açıklama,umut,değerlendirme,Bradikardi devam ediyor ve nedenini bulmamız gerekiyor.,"Ölmek her şeyi değiştirir, neredeyse ölmek hiçbir şeyi değiştirmez.","[SPEAKER=Taub] [SYMPTOM=Tanı] [PROCEDURE=cerrahi] [ORGAN=genel] [PREV=Ölmek her şeyi değiştirir, neredeyse ölmek hiçbir şeyi değiştirmez. || Bradikardi devam ediyor ve nedenini bulmamız gerekiyor.] [TEXT=Cerrahi sorun değilse başka sistemik neden aramalıyız.]",False
5,2,Taub,Enfeksiyon olasılığı,tarama,,,tanı,kesin_tanı,0,nötr,çoklu organ,,,"Donörde taramadan somehow kaçmış bir enfeksiyon varsa,"" yıllarca sessiz kalıp sonra bu organ sistemlerine vurmuş olabilir.","[{""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""tarama"", ""type"": ""Test""}]",Enfeksiyon olasılığı,tarama,,,çoklu organ,,tanı,nötr,kesin_tanı,"Bu tablo aritmi,"" masif pulmoner emboli ya da serebral kanama anlamına gelebilir.","Bir hasta yaşıyor, biri neredeyse ölü,"" dördü tamamen ölü. Ortak tek şey donör. Ciddi komplikasyonlar her vakada aniden ve uyarı vermeden ortaya çıktı.","[SPEAKER=Taub] [SYMPTOM=Enfeksiyon olasılığı] [TEST=tarama] [ORGAN=çoklu organ] [PREV=Bir hasta yaşıyor, biri neredeyse ölü,"" dördü tamamen ölü. Ortak tek şey donör. Ciddi komplikasyonlar her vakada aniden ve uyarı vermeden ortaya çıktı. || Bu tablo aritmi,"" masif pulmoner emboli ya da serebral kanama anlamına gelebilir.] [TEXT=Donörde taramadan somehow kaçmış bir enfeksiyon varsa,"" yıllarca sessiz kalıp sonra bu organ sistemlerine vurmuş olabilir.]",False
5,2,Foreman,Vaskülit olasılığı,,,,tanı,kesin_tanı,0,nötr,damar,,,"Normal ANA,"" vasküliti tamamen dışlamaz. Henoch-Schönlein purpurası gibi bir tablo hâlâ masada olabilir.","[{""text"": ""vaskülit"", ""type"": ""Disease""}, {""text"": ""Henoch-Schönlein purpurası"", ""type"": ""Disease""}]",Vaskülit olasılığı,,,,damar,,tanı,nötr,kesin_tanı,Dört kurbanın otopsisinde ANA normaldi. Antifosfolipid antikorları da normal çıktı.,Kornea nakilleri kansızdır. Bu da Apple'ın büyük olasılıkla iyi olacağı anlamına gelir.,"[SPEAKER=Foreman] [SYMPTOM=Vaskülit olasılığı] [ORGAN=damar] [PREV=Kornea nakilleri kansızdır. Bu da Apple'ın büyük olasılıkla iyi olacağı anlamına gelir. || Dört kurbanın otopsisinde ANA normaldi. Antifosfolipid antikorları da normal çıktı.] [TEXT=Normal ANA,"" vasküliti tamamen dışlamaz. Henoch-Schönlein purpurası gibi bir tablo hâlâ masada olabilir.]",False
5,2,Taub,Otopsi bulgusu,,,,açıklama,test,0,nötr,beyin,,,Parietal ve temporal loblardan alınan ince kesitler temiz. Oksipital ve frontotemporal bölgeler de temiz görünüyor.,"[{""text"": ""parietal lob"", ""type"": ""Anatomy""}, {""text"": ""temporal lob"", ""type"": ""Anatomy""}, {""text"": ""oksipital bölge"", ""type"": ""Anatomy""}, {""text"": ""frontotemporal bölge"", ""type"": ""Anatomy""}]",Otopsi bulgusu,,,,beyin,,açıklama,nötr,test,Beyni koruyun. Otopsi için izne ihtiyacımız yok.,Kodluyor. Skalpel verin. Trakeotomi açıyorum. Defibrilatörü getir. Clear.,[SPEAKER=Taub] [SYMPTOM=Otopsi bulgusu] [ORGAN=beyin] [PREV=Kodluyor. Skalpel verin. Trakeotomi açıyorum. Defibrilatörü getir. Clear. || Beyni koruyun. Otopsi için izne ihtiyacımız yok.] [TEXT=Parietal ve temporal loblardan alınan ince kesitler temiz. Oksipital ve frontotemporal bölgeler de temiz görünüyor.],False
5,2,Kutner,Perfore bağırsak ve damarsal anomali,kolonoskopi,,,hipotez,kesin_tanı,0,nötr,bağırsak/damar,,,"Bu şey bağırsakta yaşayan normal bakteriler olarak başlayıp, bağırsak duvarındaki damarsal bir anomaliden kana geçtiyse,"" kan yoluyla her organı etkileyebilir.","[{""text"": ""perfore bağırsak"", ""type"": ""Disease""}, {""text"": ""damarsal anomali"", ""type"": ""Disease""}, {""text"": ""kolonoskopi"", ""type"": ""Test""}]",Perfore bağırsak ve damarsal anomali,kolonoskopi,,,bağırsak/damar,,hipotez,nötr,kesin_tanı,"Metastaz, süslü adıyla her yere bulaşmak demektir. Metabolik hastalıklar uzmanlaşır,"" kanser ise her sahada oynar.",Parietal ve temporal loblardan alınan ince kesitler temiz. Oksipital ve frontotemporal bölgeler de temiz görünüyor.,"[SPEAKER=Kutner] [SYMPTOM=Perfore bağırsak ve damarsal anomali] [TEST=kolonoskopi] [ORGAN=bağırsak/damar] [PREV=Parietal ve temporal loblardan alınan ince kesitler temiz. Oksipital ve frontotemporal bölgeler de temiz görünüyor. || Metastaz, süslü adıyla her yere bulaşmak demektir. Metabolik hastalıklar uzmanlaşır,"" kanser ise her sahada oynar.] [TEXT=Bu şey bağırsakta yaşayan normal bakteriler olarak başlayıp, bağırsak duvarındaki damarsal bir anomaliden kana geçtiyse,"" kan yoluyla her organı etkileyebilir.]",False
5,2,Foreman,Apple'da kötüleşme,kolonoskopi,,kolonoskopi,açıklama,değerlendirme,0,nötr,kalp/akciğer,,,Kalp hızı sonunda artmaya başladı ama düzensizleşti. Solunumu zorlaştı. Hâlâ sızıntı gösteren bir kolonoskopi bulgumuz yok.,"[{""text"": ""düzensiz kalp hızı"", ""type"": ""Symptom""}, {""text"": ""zor solunum"", ""type"": ""Symptom""}, {""text"": ""kolonoskopi"", ""type"": ""Test""}]",Apple'da kötüleşme,kolonoskopi,,kolonoskopi,kalp/akciğer,,açıklama,nötr,izleme,Yaşamı yaratamayız ama basınç yaratabiliriz. Kardiyak iş yükünü test etmekte kullandığımız yüksek basınçlı su jetiyle kolonu çalışırken görebiliriz.,"Temporal lob konuşmayı,"" duymayı ve hafızayı kontrol eder. Oradan parça alırsak tüm bunları kaybedebilir.","[SPEAKER=Foreman] [SYMPTOM=Apple'da kötüleşme] [TEST=kolonoskopi] [PROCEDURE=kolonoskopi] [ORGAN=kalp/akciğer] [PREV=Temporal lob konuşmayı,"" duymayı ve hafızayı kontrol eder. Oradan parça alırsak tüm bunları kaybedebilir. || Yaşamı yaratamayız ama basınç yaratabiliriz. Kardiyak iş yükünü test etmekte kullandığımız yüksek basınçlı su jetiyle kolonu çalışırken görebiliriz.] [TEXT=Kalp hızı sonunda artmaya başladı ama düzensizleşti. Solunumu zorlaştı. Hâlâ sızıntı gösteren bir kolonoskopi bulgumuz yok.]",False
5,2,House,Kanser tedavisinin paradoksu,,,,açıklama,değerlendirme,1,alaycı,genel,,,"Tedavi onun kanser olabileceğini kanıtlar, kanser olduğunu değil. Kanser gibi yürüyen,"" kanser gibi konuşan ama kanser olmayan şeyi bulmalıyız.","[{""text"": ""kanser"", ""type"": ""Disease""}, {""text"": ""tedavi"", ""type"": ""Treatment""}]",Kanser tedavisinin paradoksu,,,,genel,,açıklama,alaycı,değerlendirme,"Kusma kemoterapinin yan etkisi ama kalp hızı düzeldi, solunum iyi,"" amilaz ve trigliseridler düşüyor. Sanırım işe yarıyor.","Foreman BT çekti. Temporal ve frontoparietal bölgeler normal,"" oksipital lob normal.","[SPEAKER=House] [SYMPTOM=Kanser tedavisinin paradoksu] [ORGAN=genel] [PREV=Foreman BT çekti. Temporal ve frontoparietal bölgeler normal,"" oksipital lob normal. || Kusma kemoterapinin yan etkisi ama kalp hızı düzeldi, solunum iyi,"" amilaz ve trigliseridler düşüyor. Sanırım işe yarıyor.] [TEXT=Tedavi onun kanser olabileceğini kanıtlar, kanser olduğunu değil. Kanser gibi yürüyen,"" kanser gibi konuşan ama kanser olmayan şeyi bulmalıyız.]",False
5,3,Thirteen,Alerjik reaksiyon,,,,uyarı,tedavi,0,nötr,genel,,,"Kontrast madde veriyoruz, küçük de olsa anafilaktik reaksiyon riski var,"" bu da solunumun durmasına yol açabilir.","[{""text"": ""anafilaktik reaksiyon"", ""type"": ""Disease""}]",Alerjik reaksiyon,,,,genel,,uyarı,nötr,tedavi,"Semptomların ani başlaması görsel agnoziyi düşündürüyor,"" bu genellikle inme ya da beyin tümörüyle ilişkilidir ama MR bunu doğrulamadı.",,"[SPEAKER=Thirteen] [SYMPTOM=Alerjik reaksiyon] [ORGAN=genel] [PREV=Semptomların ani başlaması görsel agnoziyi düşündürüyor,"" bu genellikle inme ya da beyin tümörüyle ilişkilidir ama MR bunu doğrulamadı.] [TEXT=Kontrast madde veriyoruz, küçük de olsa anafilaktik reaksiyon riski var,"" bu da solunumun durmasına yol açabilir.]",False
5,3,Foreman,Anjiyom,,,,tanı,tedavi,0,nötr,beyin,,,"Kavernöz anjiyom sızıntı yapabilir,"" kan emilince basınç azalır ve semptomlar kaybolabilir.","[{""text"": ""kavernöz anjiyom"", ""type"": ""Disease""}]",Anjiyom,,,,beyin,,tanı,nötr,tedavi,"Nörolojik semptom var ama nörolojik neden yok,"" bu da toksin ya da ilaç ihtimalini güçlendiriyor.",Kurşun zehirlenmesi görsel agnozi yapabilir ama kan testlerinde kurşun çıkması gerekir.,"[SPEAKER=Foreman] [SYMPTOM=Anjiyom] [ORGAN=beyin] [PREV=Kurşun zehirlenmesi görsel agnozi yapabilir ama kan testlerinde kurşun çıkması gerekir. || Nörolojik semptom var ama nörolojik neden yok,"" bu da toksin ya da ilaç ihtimalini güçlendiriyor.] [TEXT=Kavernöz anjiyom sızıntı yapabilir,"" kan emilince basınç azalır ve semptomlar kaybolabilir.]",False
5,3,Kutner,Nöbet,,,,tanı,kesin_tanı,0,nötr,beyin,,,Hiçbir ilaç tek başına nöbet yapmaz ama kombinasyonları ciddi nöbetlere neden olabilir.,"[{""text"": ""nöbet"", ""type"": ""Disease""}]",Nöbet,,,,beyin,,tanı,nötr,kesin_tanı,Üç farklı deneysel ilaç birlikte alındığında beklenmeyen etkileşimler oluşabilir ve nöbetlere yol açabilir.,Görüntülemede hiçbir şey çıkmadı ama yine de beyin tümörü gibi davranıp cerrahi düşünmek zorundayız.,[SPEAKER=Kutner] [SYMPTOM=Nöbet] [ORGAN=beyin] [PREV=Görüntülemede hiçbir şey çıkmadı ama yine de beyin tümörü gibi davranıp cerrahi düşünmek zorundayız. || Üç farklı deneysel ilaç birlikte alındığında beklenmeyen etkileşimler oluşabilir ve nöbetlere yol açabilir.] [TEXT=Hiçbir ilaç tek başına nöbet yapmaz ama kombinasyonları ciddi nöbetlere neden olabilir.],False
5,3,Thirteen,Detoks,,,,tedavi,kesin_tanı,0,nötr,genel,,,İlaçları tamamen kesmek yerine kontrollü azaltarak detoks yapmak daha güvenli olabilir.,"[{""text"": ""detoks"", ""type"": ""Treatment""}]",Detoks,,,,genel,,tedavi,nötr,kesin_tanı,"Hızlı detoks aritmi,"" yeni nöbet ya da karaciğer yetmezliği riski taşır.",Tüm ilaçları sistemden temizlemek için hastayı diyalize alıyoruz.,"[SPEAKER=Thirteen] [SYMPTOM=Detoks] [ORGAN=genel] [PREV=Tüm ilaçları sistemden temizlemek için hastayı diyalize alıyoruz. || Hızlı detoks aritmi,"" yeni nöbet ya da karaciğer yetmezliği riski taşır.] [TEXT=İlaçları tamamen kesmek yerine kontrollü azaltarak detoks yapmak daha güvenli olabilir.]",False
5,3,Foreman,Sitokin fırtınası,,,,tanı,kesin_tanı,0,nötr,bağışıklık,,,"Bağışıklık sistemi aşırı çalışıyor olabilir,"" sitokin fırtınası böyle tablo yapabilir.","[{""text"": ""sitokin fırtınası"", ""type"": ""Disease""}]",Sitokin fırtınası,,,,bağışıklık,,tanı,nötr,kesin_tanı,"Trombüs ve Chagas negatif,"" bu yüzden enfeksiyon ihtimali hâlâ masada.",Anatomik işaretleri bulamıyoruz ama kesmek zorundayız yoksa hasta nefes alamayacak.,"[SPEAKER=Foreman] [SYMPTOM=Sitokin fırtınası] [ORGAN=bağışıklık] [PREV=Anatomik işaretleri bulamıyoruz ama kesmek zorundayız yoksa hasta nefes alamayacak. || Trombüs ve Chagas negatif,"" bu yüzden enfeksiyon ihtimali hâlâ masada.] [TEXT=Bağışıklık sistemi aşırı çalışıyor olabilir,"" sitokin fırtınası böyle tablo yapabilir.]",False
5,3,Kutner,Kluver-Bucy sendromu,,,,tanı,tedavi,0,nötr,beyin,,,"Temporal lob hasarı Kluver-Bucy sendromuna yol açabilir,"" bu da davranış değişiklikleri yapar.","[{""text"": ""Kluver-Bucy"", ""type"": ""Disease""}]",Kluver-Bucy sendromu,,,,beyin,,tanı,nötr,tedavi,Ani davranış değişiklikleri ve kontrol kaybı nörolojik bir sendromu işaret ediyor olabilir.,Hastanın davranış değişiklikleri hormon dengesizliğini düşündürüyor.,"[SPEAKER=Kutner] [SYMPTOM=Kluver-Bucy sendromu] [ORGAN=beyin] [PREV=Hastanın davranış değişiklikleri hormon dengesizliğini düşündürüyor. || Ani davranış değişiklikleri ve kontrol kaybı nörolojik bir sendromu işaret ediyor olabilir.] [TEXT=Temporal lob hasarı Kluver-Bucy sendromuna yol açabilir,"" bu da davranış değişiklikleri yapar.]",False
5,4,Kutner,karaciğer yetmezliği,,,,açıklama,değerlendirme,0,kaygı,karaciğer,iğne,karaciğer yetmezliği,"Hastanın karaciğeri iflas ediyor,"" bu belirtiler SARS tablosuyla kesinlikle uyuşmuyor.","[{""text"": ""karaciğer yetmezliği"", ""type"": ""Symptom""}]",karaciğer yetmezliği,,,,karaciğer,,açıklama,kaygı,değerlendirme,"Hastanın nabzı hızlanıyor,"" taşikardisi var ve durumu hızla kötüleşiyor.",Hemşireler kaçtığına göre bu bağışıklık globülini iğnesini bana sen yapacaksın.,"[SPEAKER=Kutner] [SYMPTOM=karaciğer yetmezliği] [ORGAN=karaciğer] [PREV=Hemşireler kaçtığına göre bu bağışıklık globülini iğnesini bana sen yapacaksın. || Hastanın nabzı hızlanıyor,"" taşikardisi var ve durumu hızla kötüleşiyor.] [TEXT=Hastanın karaciğeri iflas ediyor,"" bu belirtiler SARS tablosuyla kesinlikle uyuşmuyor.]",False
5,4,Foreman,karın ağrısı,,,,açıklama,hipotez,0,nötr,mide,iğne,GI tümörü,Şiddetli karın ağrısı gastrointestinal bir tümörün belirtisi olabilir.,"[{""text"": ""karın ağrısı"", ""type"": ""Symptom""}, {""text"": ""tümör"", ""type"": ""Disease""}]",karın ağrısı,,,,mide,,açıklama,nötr,hipotez,"Hasta çok genç,"" düşük beyaz kan hücresi sayısıyla birlikte lösemi ihtimali var.","Kan yaymasında şistositler var,"" bu DIC olduğunu ve kanser riski taşıdığını gösterir.","[SPEAKER=Foreman] [SYMPTOM=karın ağrısı] [ORGAN=mide] [PREV=Kan yaymasında şistositler var,"" bu DIC olduğunu ve kanser riski taşıdığını gösterir. || Hasta çok genç,"" düşük beyaz kan hücresi sayısıyla birlikte lösemi ihtimali var.] [TEXT=Şiddetli karın ağrısı gastrointestinal bir tümörün belirtisi olabilir.]",False
5,4,Chase,koyu idrar,,,,açıklama,değerlendirme,0,kaygı,böbrek,iğne,böbrek yetmezliği,"Hastanın idrarı koyu kahverengi,"" bu böbreklerinin iflas etmeye başladığını gösterir.","[{""text"": ""koyu idrar"", ""type"": ""Symptom""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Symptom""}]",koyu idrar,,,,böbrek,,açıklama,kaygı,değerlendirme,"Hastanın kasları istemsizce titriyor,"" bu tipik bir alkol yoksunluğu (DTS) belirtisidir.",Buhar silindiri gibi çalışan bir kist tüm organların işleyişini bozuyor olabilir.,"[SPEAKER=Chase] [SYMPTOM=koyu idrar] [ORGAN=böbrek] [PREV=Buhar silindiri gibi çalışan bir kist tüm organların işleyişini bozuyor olabilir. || Hastanın kasları istemsizce titriyor,"" bu tipik bir alkol yoksunluğu (DTS) belirtisidir.] [TEXT=Hastanın idrarı koyu kahverengi,"" bu böbreklerinin iflas etmeye başladığını gösterir.]",False
5,4,Taub,,,,,açıklama,değerlendirme,0,nötr,böbrek,iğne,böbrek yetmezliği,Öğleden sonra böbrek değerleri normaldi ama şu an hızla düşüyor.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,değerlendirme,"Hastanın idrarı koyu kahverengi,"" bu böbreklerinin iflas etmeye başladığını gösterir.","Hastanın kasları istemsizce titriyor,"" bu tipik bir alkol yoksunluğu (DTS) belirtisidir.","[SPEAKER=Taub] [ORGAN=böbrek] [PREV=Hastanın kasları istemsizce titriyor,"" bu tipik bir alkol yoksunluğu (DTS) belirtisidir. || Hastanın idrarı koyu kahverengi,"" bu böbreklerinin iflas etmeye başladığını gösterir.] [TEXT=Öğleden sonra böbrek değerleri normaldi ama şu an hızla düşüyor.]",False
5,4,Janice,bağımlılık,,,,açıklama,değerlendirme,0,üzgün,beyin,iğne,bağımlılık,"Kızımız çok kırılgan,"" biyolojik ailesinin onu öldürmeye çalıştığını bilmemeli.","[{""text"": ""bağımlılık"", ""type"": ""Symptom""}]",bağımlılık,,,,beyin,,açıklama,üzgün,değerlendirme,İğneler cerrahi operasyonla çıkarılacak ve hasta tamamen sağlığına kavuşacak.,Beyindeki bu baskı sempatik sinir sistemini bozarak bağırsak iskemisine yol açmış.,"[SPEAKER=Janice] [SYMPTOM=bağımlılık] [ORGAN=beyin] [PREV=Beyindeki bu baskı sempatik sinir sistemini bozarak bağırsak iskemisine yol açmış. || İğneler cerrahi operasyonla çıkarılacak ve hasta tamamen sağlığına kavuşacak.] [TEXT=Kızımız çok kırılgan,"" biyolojik ailesinin onu öldürmeye çalıştığını bilmemeli.]",False
