season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
4,14,Hasta,Ani nefes darlığı ve göğüs ağrısı,EKG ve akciğer röntgeni,Oksijen tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,akciğerler ve kalp,,,"Ani nefes darlığım ve göğüs ağrım var,"" acil yardım istiyorum.","[{""text"": ""Ani nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""akciğer röntgeni"", ""type"": ""Test""}, {""text"": ""Oksijen tedavisi"", ""type"": ""Drug""}, {""text"": ""Akciğerler ve kalp"", ""type"": ""Organ""}]",Ani nefes darlığı ve göğüs ağrısı,EKG ve akciğer röntgeni,Oksijen tedavisi,Acil müdahale,akciğerler ve kalp,,,kaygı,başlangıç,Saç dökülmen ve cilt kuruluğun için kan testleri gerekli.,"Mide kanaması ve kusma için acil endoskopi yapmalıyız,"" kan durdurucu gerekli.","[SPEAKER=Hasta] [SYMPTOM=Ani nefes darlığı ve göğüs ağrısı] [TEST=EKG ve akciğer röntgeni] [DRUG=Oksijen tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=akciğerler ve kalp] [PREV=Mide kanaması ve kusma için acil endoskopi yapmalıyız,"" kan durdurucu gerekli. || Saç dökülmen ve cilt kuruluğun için kan testleri gerekli.] [TEXT=Ani nefes darlığım ve göğüs ağrım var,"" acil yardım istiyorum.]",False
4,14,Hasta,Ani göğüs ağrısı ve kalp sıkışması,EKG ve kan testleri,Nitrogliserin,Acil kardiyoloji müdahalesi,diğer,başlangıç,0,kaygı,kalp,,,"Ani göğüs ağrım ve kalp sıkışmam var,"" acil yardım istiyorum.","[{""text"": ""Ani göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""kalp sıkışması"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Nitrogliserin"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani göğüs ağrısı ve kalp sıkışması,EKG ve kan testleri,Nitrogliserin,Acil kardiyoloji müdahalesi,kalp,46.0,,kaygı,başlangıç,Ani baş dönmen ve denge kaybın için vestibüler testler gerekli.,Ani kilo kaybın ve gece terlemelerin ciddi belirtiler.,"[SPEAKER=Hasta] [SYMPTOM=Ani göğüs ağrısı ve kalp sıkışması] [TEST=EKG ve kan testleri] [DRUG=Nitrogliserin] [PROCEDURE=Acil kardiyoloji müdahalesi] [ORGAN=kalp] [PREV=Ani kilo kaybın ve gece terlemelerin ciddi belirtiler. || Ani baş dönmen ve denge kaybın için vestibüler testler gerekli.] [TEXT=Ani göğüs ağrım ve kalp sıkışmam var,"" acil yardım istiyorum.]",False
4,14,Hasta,Ani kalp ritim bozukluğu ve bayılma,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.,"[{""text"": ""Ani kalp ritim bozukluğu"", ""type"": ""Symptom""}, {""text"": ""bayılma"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""holter monitor"", ""type"": ""Test""}, {""text"": ""Arritmia ilacı"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp ritim bozukluğu ve bayılma,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,kalp,51.0,,kaygı,başlangıç,Ani görme kaybın ve baş ağrın için acil müdahale gerekli.,Ani mide kanaması ve kusma için acil endoskopi gerekli.,[SPEAKER=Hasta] [SYMPTOM=Ani kalp ritim bozukluğu ve bayılma] [TEST=EKG ve holter monitor] [DRUG=Arritmia ilacı] [PROCEDURE=Kardiyoloji acil müdahalesi] [ORGAN=kalp] [PREV=Ani mide kanaması ve kusma için acil endoskopi gerekli. || Ani görme kaybın ve baş ağrın için acil müdahale gerekli.] [TEXT=Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.],False
4,14,Dr. Cameron,Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani travma ve kanama için acil cerrahi müdahale gerekli.,[],Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,tüm vücut,21.0,,kaygı,başlangıç,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani travma ve kanama] [TEST=Kan testleri ve acil müdahale] [DRUG=Kan transfüzyonu] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=tüm vücut] [PREV=Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli. || Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.] [TEXT=Ani travma ve kanama için acil cerrahi müdahale gerekli.],False
4,14,Dr. Chase,Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,diğer,başlangıç,0,kaygı,tüm organlar,,,Ani organ yetmezliği için acil müdahale gerekli.,[],Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,tüm organlar,26.0,,kaygı,başlangıç,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,Ani travma ve kanama için acil cerrahi müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani organ yetmezliği ve şok] [TEST=Kan testleri ve organ fonksiyon testleri] [DRUG=Yok] [PROCEDURE=Acil müdahale] [ORGAN=tüm organlar] [PREV=Ani travma ve kanama için acil cerrahi müdahale gerekli. || Ani kalp durması için acil EKG ve defibrilasyon gerekli.] [TEXT=Ani organ yetmezliği için acil müdahale gerekli.],False
4,14,Dr. House,Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani inme belirtileri için acil beyin MR gerekli.,[],Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,beyin,25.0,,kaygı,başlangıç,Ani organ yetmezliği için acil müdahale gerekli.,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani inme ve felç belirtileri] [TEST=Beyin MR ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani kalp durması için acil EKG ve defibrilasyon gerekli. || Ani organ yetmezliği için acil müdahale gerekli.] [TEXT=Ani inme belirtileri için acil beyin MR gerekli.],False
4,15,Dr. House,Göz ağrısı ve görme kaybı,Göz tansiyon ölçümü,Göz damlası,Göz muayenesi,diğer,değerlendirme,0,kaygı,göz,,,Göz ağrın ve görme kaybın için göz tansiyon ölçümü yapalım.,[],Göz ağrısı ve görme kaybı,Göz tansiyon ölçümü,Göz damlası,Göz muayenesi,göz,,,kaygı,izleme,,,[SPEAKER=Dr. House] [SYMPTOM=Göz ağrısı ve görme kaybı] [TEST=Göz tansiyon ölçümü] [DRUG=Göz damlası] [PROCEDURE=Göz muayenesi] [ORGAN=göz] [TEXT=Göz ağrın ve görme kaybın için göz tansiyon ölçümü yapalım.],False
4,15,Hasta,Kulak çınlaması ve duyma kaybı,Audiometri testi,Yok,KBB muayenesi,diğer,başlangıç,0,öfke,kulak,,,"Kulaklarımda sürekli çınlama var ve duyamıyorum,"" audiometri testi istiyorum.",[],Kulak çınlaması ve duyma kaybı,Audiometri testi,Yok,KBB muayenesi,kulak,,,öfke,başlangıç,Göz ağrın ve görme kaybın için göz tansiyon ölçümü yapalım.,,"[SPEAKER=Hasta] [SYMPTOM=Kulak çınlaması ve duyma kaybı] [TEST=Audiometri testi] [DRUG=Yok] [PROCEDURE=KBB muayenesi] [ORGAN=kulak] [PREV=Göz ağrın ve görme kaybın için göz tansiyon ölçümü yapalım.] [TEXT=Kulaklarımda sürekli çınlama var ve duyamıyorum,"" audiometri testi istiyorum.]",False
4,15,Dr. Chase,Ani kalp duruşu ve aritmi,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp duruşun ve aritmi için acil EKG ve holter monitor gerekli.,[],Ani kalp duruşu ve aritmi,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,kalp,,,kaygı,başlangıç,Parazit enfeksiyonun ve ishalin için dışkı testi ve kan testleri yapacağız.,Ani karaciğer yetmezliğin için acil transplant değerlendirmesi gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp duruşu ve aritmi] [TEST=EKG ve holter monitor] [DRUG=Arritmia ilacı] [PROCEDURE=Kardiyoloji acil müdahalesi] [ORGAN=kalp] [PREV=Ani karaciğer yetmezliğin için acil transplant değerlendirmesi gerekli. || Parazit enfeksiyonun ve ishalin için dışkı testi ve kan testleri yapacağız.] [TEXT=Ani kalp duruşun ve aritmi için acil EKG ve holter monitor gerekli.],False
4,15,Dr. Chase,Ani kanama ve şok,Kan testleri ve kan transfüzyonu,Kan durdurucu,Acil müdahale,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani kanama ve şok durumunda acil müdahale gerekli.,[],Ani kanama ve şok,Kan testleri ve kan transfüzyonu,Kan durdurucu,Acil müdahale,tüm vücut,29.0,,kaygı,başlangıç,Ani karaciğer yetmezliğin için acil hepatoloji konsültasyonu gerekli.,Ani böbrek yetmezliğin için acil nefroloji konsültasyonu gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kanama ve şok] [TEST=Kan testleri ve kan transfüzyonu] [DRUG=Kan durdurucu] [PROCEDURE=Acil müdahale] [ORGAN=tüm vücut] [PREV=Ani böbrek yetmezliğin için acil nefroloji konsültasyonu gerekli. || Ani karaciğer yetmezliğin için acil hepatoloji konsültasyonu gerekli.] [TEXT=Ani kanama ve şok durumunda acil müdahale gerekli.],False
4,15,Dr. House,Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani inme belirtileri için acil beyin MR gerekli.,[],Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,beyin,25.0,,kaygı,başlangıç,Ani organ yetmezliği için acil müdahale gerekli.,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani inme ve felç belirtileri] [TEST=Beyin MR ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani kalp durması için acil EKG ve defibrilasyon gerekli. || Ani organ yetmezliği için acil müdahale gerekli.] [TEXT=Ani inme belirtileri için acil beyin MR gerekli.],False
4,15,Dr. House,Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,solunum sistemi,,,Ani solunum durması için acil entübasyon ve oksijen gerekli.,[],Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,solunum sistemi,19.0,,kaygı,başlangıç,Ani kalp krizi ve göğüs ağrın için acil EKG ve müdahale gerekli.,Ani felç belirtilerin için acil beyin MR ve müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani solunum durması ve morarma] [TEST=Kan gaz analizi ve entübasyon] [DRUG=Oksijen tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=solunum sistemi] [PREV=Ani felç belirtilerin için acil beyin MR ve müdahale gerekli. || Ani kalp krizi ve göğüs ağrın için acil EKG ve müdahale gerekli.] [TEXT=Ani solunum durması için acil entübasyon ve oksijen gerekli.],False
4,16,House,Kanama,,,,açıklama,değerlendirme,0,nötr,femoral arter,,,Femoral arterini parçaladı.,"[{""text"": ""femoral arter"", ""type"": ""Anatomy""}]",Kanama,,,,femoral arter,,açıklama,nötr,değerlendirme,Otobüs kazasında her iki böbreğini de kaybetti.,Kalbi durmaksızın hızlı atıyor. Buna neyin sebep olduğunu bilmiyoruz.,[SPEAKER=House] [SYMPTOM=Kanama] [ORGAN=femoral arter] [PREV=Kalbi durmaksızın hızlı atıyor. Buna neyin sebep olduğunu bilmiyoruz. || Otobüs kazasında her iki böbreğini de kaybetti.] [TEXT=Femoral arterini parçaladı.],False
4,16,House,Hemodinamik durum,,,,açıklama,değerlendirme,0,nötr,kalp,,,Hemodinamik olarak stabil.,"[{""text"": ""hemodynamically stable"", ""type"": ""Condition""}]",Hemodinamik durum,,,,kalp,,değerlendirme,nötr,izleme,Koroner anjiyografi?,"Adenozin ve verapamil verdik,"" bir saat önce Swan kateteri yerleştirdik.","[SPEAKER=House] [SYMPTOM=Hemodinamik durum] [ORGAN=kalp] [PREV=Adenozin ve verapamil verdik,"" bir saat önce Swan kateteri yerleştirdik. || Koroner anjiyografi?] [TEXT=Hemodinamik olarak stabil.]",False
4,16,Thirteen,Organ yetmezliği,,,,açıklama,değerlendirme,0,nötr,karaciğer,,,Karaciğer ve kalp yetmezliği antitripsin eksikliği anlamına gelebilir.,"[{""text"": ""hepatic failure"", ""type"": ""Disease""}]",Organ yetmezliği,,,,karaciğer,,değerlendirme,nötr,değerlendirme,Karaciğer yetmezliği bunun yayıldığını gösterir.,Karaciğeri çalışmıyor.,[SPEAKER=Thirteen] [SYMPTOM=Organ yetmezliği] [ORGAN=karaciğer] [PREV=Karaciğeri çalışmıyor. || Karaciğer yetmezliği bunun yayıldığını gösterir.] [TEXT=Karaciğer ve kalp yetmezliği antitripsin eksikliği anlamına gelebilir.],False
4,16,Kutner,Otoimmün,,,,tanı,kesin_tanı,0,nötr,kas,,,Dermatomiyozit.,"[{""text"": ""dermatomyositis"", ""type"": ""Disease""}]",Otoimmün,,,,kas,,tanı,nötr,kesin_tanı,Grip döküntüsüne benziyor.,Daha yakından bakın. Bir döküntü.,[SPEAKER=Kutner] [SYMPTOM=Otoimmün] [ORGAN=kas] [PREV=Daha yakından bakın. Bir döküntü. || Grip döküntüsüne benziyor.] [TEXT=Dermatomiyozit.],False
4,16,House,Tanı,,,,test,test,0,nötr,deri,,,"İğne batırın,"" eğer irin varsa haklıdır.","[{""text"": ""irin"", ""type"": ""Symptom""}]",Tanı,,,,deri,,test,nötr,test,"Belki döküntü değil,"" apse olabilir.",İnterferona alerjik reaksiyon olabilir.,"[SPEAKER=House] [SYMPTOM=Tanı] [ORGAN=deri] [PREV=İnterferona alerjik reaksiyon olabilir. || Belki döküntü değil,"" apse olabilir.] [TEXT=İğne batırın,"" eğer irin varsa haklıdır.]",False
5,1,Foreman,CT,BT,,,test,test,0,nötr,genel,,,BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir.,"[{""text"": ""CT scan"", ""type"": ""Test""}]",CT,BT,,,genel,,test,nötr,test,Kolonoskopi ve endoskopi yaptık ama kanamanın kaynağını bulamadık.,Hastada rektal kanama var ve kalp hızı beklenenden düşük.,[SPEAKER=Foreman] [SYMPTOM=CT] [TEST=BT] [ORGAN=genel] [PREV=Hastada rektal kanama var ve kalp hızı beklenenden düşük. || Kolonoskopi ve endoskopi yaptık ama kanamanın kaynağını bulamadık.] [TEXT=BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir.],False
5,1,Kutner,Gebelik,hamilelik testi,,,tanı,değerlendirme,0,nötr,genel,,,"Hamilelik testi pozitif çıktı,"" bu bazı semptomları açıklayabilir.","[{""text"": ""pregnancy"", ""type"": ""Condition""}]",Gebelik,hamilelik testi,,,genel,,tanı,nötr,izleme,Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir.,BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir.,"[SPEAKER=Kutner] [SYMPTOM=Gebelik] [TEST=hamilelik testi] [ORGAN=genel] [PREV=BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir. || Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir.] [TEXT=Hamilelik testi pozitif çıktı,"" bu bazı semptomları açıklayabilir.]",False
5,1,Thirteen,Kalp,,atropine,,tanı,değerlendirme,0,nötr,kalp,,,"Kalp hızı düşmeye devam ediyor,"" atropin işe yaramıyor.","[{""text"": ""atropine"", ""type"": ""Medication""}]",Kalp,,atropine,,kalp,,tanı,nötr,izleme,"Hasta sürekli göz kırpıyor,"" nörolojik bir sorun olabilir.","Dalak hassas,"" sıkarsak yırtılabilir.","[SPEAKER=Thirteen] [SYMPTOM=Kalp] [DRUG=atropine] [ORGAN=kalp] [PREV=Dalak hassas,"" sıkarsak yırtılabilir. || Hasta sürekli göz kırpıyor,"" nörolojik bir sorun olabilir.] [TEXT=Kalp hızı düşmeye devam ediyor,"" atropin işe yaramıyor.]",False
5,1,Taub,Tanı,,,,açıklama,kesin_tanı,0,nötr,genel,,,Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir.,"[{""text"": ""amyloidosis"", ""type"": ""Disease""}]",Tanı,,,,genel,,açıklama,nötr,kesin_tanı,"İnsanlar hak ettiklerini değil olanı alır, bu tıpta da böyledir.",MS için interferon başlatabiliriz.,"[SPEAKER=Taub] [SYMPTOM=Tanı] [ORGAN=genel] [PREV=MS için interferon başlatabiliriz. || İnsanlar hak ettiklerini değil olanı alır, bu tıpta da böyledir.] [TEXT=Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir.]",False
5,1,Kutner,Tanı,,,,açıklama,kesin_tanı,0,nötr,genel,,,Ailevi Akdeniz ateşi de bir neden olabilir.,"[{""text"": ""FMF"", ""type"": ""Disease""}]",Tanı,,,,genel,,açıklama,nötr,kesin_tanı,Romatoid artrit amiloidoza neden olabilir.,Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir.,[SPEAKER=Kutner] [SYMPTOM=Tanı] [ORGAN=genel] [PREV=Amiloidoz protein birikimiyle açıklanabilir ve semptomlara neden olabilir. || Romatoid artrit amiloidoza neden olabilir.] [TEXT=Ailevi Akdeniz ateşi de bir neden olabilir.],False
5,1,House,İlaç,,prednizon,,tedavi,tedavi,0,nötr,genel,,,"Antibiyotik ve prednizon verin,"" hızla düzelecek.","[{""text"": ""antibiotics"", ""type"": ""Medication""}, {""text"": ""prednisone"", ""type"": ""Medication""}]",İlaç,,prednizon,,genel,,tedavi,nötr,tedavi,Bu morluklar aslında lepra lezyonları.,Lenfoma da olası nedenlerden biridir.,"[SPEAKER=House] [SYMPTOM=İlaç] [DRUG=prednizon] [ORGAN=genel] [PREV=Lenfoma da olası nedenlerden biridir. || Bu morluklar aslında lepra lezyonları.] [TEXT=Antibiyotik ve prednizon verin,"" hızla düzelecek.]",False
5,1,Foreman,Tedavi,,,,açıklama,değerlendirme,0,nötr,genel,,,Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir.,"[{""text"": ""chemotherapy"", ""type"": ""Treatment""}]",Tedavi,,,,genel,,açıklama,nötr,değerlendirme,"Bu tür lepra cildi güzelleştirir, kozmetik avantaj sayılır.",Lepra sinirleri etkileyerek kalp hızını düşürmüş.,"[SPEAKER=Foreman] [SYMPTOM=Tedavi] [ORGAN=genel] [PREV=Lepra sinirleri etkileyerek kalp hızını düşürmüş. || Bu tür lepra cildi güzelleştirir, kozmetik avantaj sayılır.] [TEXT=Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir.]",False
5,1,House,Alay,,,,açıklama,değerlendirme,1,alaycı,genel,,,Acı evrenseldir ama insanlar bundan kaçmak için taşınmayı seçer.,,Alay,,,,genel,,açıklama,alaycı,değerlendirme,Bulgular lenfoma ile uyumlu olabilir ama kesin değil.,Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir.,[SPEAKER=House] [SYMPTOM=Alay] [ORGAN=genel] [PREV=Kemoterapi bazı bakterileri öldürüp geçici iyileşme sağlayabilir. || Bulgular lenfoma ile uyumlu olabilir ama kesin değil.] [TEXT=Acı evrenseldir ama insanlar bundan kaçmak için taşınmayı seçer.],False
5,2,Foreman,Ani çoklu organ komplikasyonu,,,,açıklama,tedavi,0,nötr,kalp/akciğer/karaciğer/pankreas,,,"Bir hasta yaşıyor, biri neredeyse ölü,"" dördü tamamen ölü. Ortak tek şey donör. Ciddi komplikasyonlar her vakada aniden ve uyarı vermeden ortaya çıktı.","[{""text"": ""komplikasyon"", ""type"": ""Condition""}, {""text"": ""donör"", ""type"": ""Other""}]",Ani çoklu organ komplikasyonu,,,,kalp/akciğer/karaciğer/pankreas,,gözlem,nötr,tedavi,Ben doktorum. Beş yıl önce kornea nakli oldunuz mu? O donörden organ nakli alan diğer herkes ya öldü ya da ölmek üzere. Korkutmak istemem ama diğerleri de kendini iyi hissediyordu.,,"[SPEAKER=Foreman] [SYMPTOM=Ani çoklu organ komplikasyonu] [ORGAN=kalp/akciğer/karaciğer/pankreas] [PREV=Ben doktorum. Beş yıl önce kornea nakli oldunuz mu? O donörden organ nakli alan diğer herkes ya öldü ya da ölmek üzere. Korkutmak istemem ama diğerleri de kendini iyi hissediyordu.] [TEXT=Bir hasta yaşıyor, biri neredeyse ölü,"" dördü tamamen ölü. Ortak tek şey donör. Ciddi komplikasyonlar her vakada aniden ve uyarı vermeden ortaya çıktı.]",False
5,2,Thirteen,Kanser olasılığı,,,,tanı,kesin_tanı,0,nötr,çoklu organ,,,O zaman geriye kanser kalıyor.,"[{""text"": ""kanser"", ""type"": ""Disease""}]",Kanser olasılığı,,,,çoklu organ,,tanı,nötr,kesin_tanı,"Normal ANA,"" vasküliti tamamen dışlamaz. Henoch-Schönlein purpurası gibi bir tablo hâlâ masada olabilir.",Dört kurbanın otopsisinde ANA normaldi. Antifosfolipid antikorları da normal çıktı.,"[SPEAKER=Thirteen] [SYMPTOM=Kanser olasılığı] [ORGAN=çoklu organ] [PREV=Dört kurbanın otopsisinde ANA normaldi. Antifosfolipid antikorları da normal çıktı. || Normal ANA,"" vasküliti tamamen dışlamaz. Henoch-Schönlein purpurası gibi bir tablo hâlâ masada olabilir.] [TEXT=O zaman geriye kanser kalıyor.]",False
