season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
4,5,House,beyin hasarı,,,,açıklama,değerlendirme,0,ciddi,beyin,Eperitrozoonoz,Eperitrozoonoz,"Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor.","[{""text"": ""Beyninin"", ""type"": ""Organ""}]",beyin hasarı,,,,beyin,,açıklama,analitik,değerlendirme,Giovannini sendromu mu?,Üstünde laboratuvar önlüğü var. Ayna sendromu var.,"[SPEAKER=House] [SYMPTOM=beyin hasarı] [ORGAN=beyin] [PREV=Üstünde laboratuvar önlüğü var. Ayna sendromu var. || Giovannini sendromu mu?] [TEXT=Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor.]",False
4,5,House,kanın pıhtılaşması,,,kanı ısıtmak,açıklama,başlangıç,0,ciddi,kan,Eperitrozoonoz,Eperitrozoonoz,Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin.,"[{""text"": ""Kanın"", ""type"": ""Organ""}]",kanın pıhtılaşması,,,kanı ısıtmak,kan,,açıklama,ciddi,başlangıç,"Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor.",Giovannini sendromu mu?,"[SPEAKER=House] [SYMPTOM=kanın pıhtılaşması] [PROCEDURE=kanı ısıtmak] [ORGAN=kan] [PREV=Giovannini sendromu mu? || Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor.] [TEXT=Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin.]",False
4,5,House,soğuk aglütininler,,,,açıklama,değerlendirme,0,umut,kan,Eperitrozoonoz,Eperitrozoonoz,Soğuk aglütininler şu anlama gelir...,"[{""text"": ""Soğuk aglütininler"", ""type"": ""Disease""}]",soğuk aglütininler,,,,kan,,açıklama,umut,değerlendirme,Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin.,"Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor.","[SPEAKER=House] [SYMPTOM=soğuk aglütininler] [ORGAN=kan] [PREV=Beyninin kim olduğu,"" nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. Boşlukları etrafta ne bulursa onunla dolduruyor. || Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin.] [TEXT=Soğuk aglütininler şu anlama gelir...]",False
4,5,Amber,enfeksiyon,,,,açıklama,hipotez,0,umut,,Eperitrozoonoz,Eperitrozoonoz,Bir tür enfeksiyon olmalı.,"[{""text"": ""enfeksiyon"", ""type"": ""Disease""}]",enfeksiyon,,,,,,açıklama,umut,hipotez,Soğuk aglütininler şu anlama gelir...,Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin.,[SPEAKER=Amber] [SYMPTOM=enfeksiyon] [PREV=Kanın çamura dönüşmüş. Seni ısıtmazsak öleceksin. || Soğuk aglütininler şu anlama gelir...] [TEXT=Bir tür enfeksiyon olmalı.],False
4,5,Kutner,,kan kültürü,,,diğer,test,0,umut,kan,Eperitrozoonoz,Eperitrozoonoz,Kan kültürleri.,"[{""text"": ""Kan kültürleri"", ""type"": ""Test""}]",,kan kültürü,,,kan,,öneri,umut,test,Bir tür enfeksiyon olmalı.,Soğuk aglütininler şu anlama gelir...,[SPEAKER=Kutner] [TEST=kan kültürü] [ORGAN=kan] [PREV=Soğuk aglütininler şu anlama gelir... || Bir tür enfeksiyon olmalı.] [TEXT=Kan kültürleri.],False
4,5,Taub,apse,ultrason,,,diğer,test,0,umut,karın,Eperitrozoonoz,Eperitrozoonoz,"Karnına ultrason yapın,"" apse arayın.","[{""text"": ""ultrason"", ""type"": ""Test""}, {""text"": ""apse"", ""type"": ""Disease""}, {""text"": ""Karnına"", ""type"": ""Organ""}]",apse,ultrason,,,karın,,öneri,umut,test,Kan kültürleri.,Bir tür enfeksiyon olmalı.,"[SPEAKER=Taub] [SYMPTOM=apse] [TEST=ultrason] [ORGAN=karın] [PREV=Bir tür enfeksiyon olmalı. || Kan kültürleri.] [TEXT=Karnına ultrason yapın,"" apse arayın.]",False
4,5,Wilson,lezyon,,,,açıklama,değerlendirme,0,nötr,karaciğer,Eperitrozoonoz,Eperitrozoonoz,Karaciğerde lezyon var. Katı.,"[{""text"": ""Karaciğerde"", ""type"": ""Organ""}, {""text"": ""lezyon"", ""type"": ""Disease""}]",lezyon,,,,karaciğer,,açıklama,nötr,değerlendirme,"Karnına ultrason yapın,"" apse arayın.",Kan kültürleri.,"[SPEAKER=Wilson] [SYMPTOM=lezyon] [ORGAN=karaciğer] [PREV=Kan kültürleri. || Karnına ultrason yapın,"" apse arayın.] [TEXT=Karaciğerde lezyon var. Katı.]",False
4,5,Amber,kanser,biyopsi,,,diğer,test,0,ciddi,karaciğer,Eperitrozoonoz,Eperitrozoonoz,Kanseri elemek için bir biyopsi ile başlayın.,"[{""text"": ""Kanseri"", ""type"": ""Disease""}, {""text"": ""biyopsi"", ""type"": ""Test""}]",kanser,biyopsi,,,karaciğer,,öneri,ciddi,test,Karaciğerde lezyon var. Katı.,"Karnına ultrason yapın,"" apse arayın.","[SPEAKER=Amber] [SYMPTOM=kanser] [TEST=biyopsi] [ORGAN=karaciğer] [PREV=Karnına ultrason yapın,"" apse arayın. || Karaciğerde lezyon var. Katı.] [TEXT=Kanseri elemek için bir biyopsi ile başlayın.]",False
4,5,Brennan,"vasküler hemanjiyom, kanama",aspirasyon,,,açıklama,diğer,0,kaygı,damar,Eperitrozoonoz,Eperitrozoonoz,"Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz.","[{""text"": ""vasküler bir hemanjiyom"", ""type"": ""Disease""}, {""text"": ""aspire"", ""type"": ""Procedure""}, {""text"": ""kanamadan"", ""type"": ""Symptom""}]","vasküler hemanjiyom, kanama",aspirasyon,,,damar,,açıklama,kaygı,diğer,Kanseri elemek için bir biyopsi ile başlayın.,Karaciğerde lezyon var. Katı.,"[SPEAKER=Brennan] [SYMPTOM=vasküler hemanjiyom, kanama] [TEST=aspirasyon] [ORGAN=damar] [PREV=Karaciğerde lezyon var. Katı. || Kanseri elemek için bir biyopsi ile başlayın.] [TEXT=Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz.]",False
4,5,Brennan,"mantar enfeksiyonu,"" iltihap",,,,açıklama,hipotez,0,umut,,Eperitrozoonoz,Eperitrozoonoz,Bence bu bir mantardan gelen iltihap (irin).,"[{""text"": ""mantardan"", ""type"": ""Disease""}, {""text"": ""iltihap"", ""type"": ""Symptom""}]","mantar enfeksiyonu, "" iltihap",,,,,,açıklama,umut,hipotez,"Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz.",Kanseri elemek için bir biyopsi ile başlayın.,"[SPEAKER=Brennan] [SYMPTOM=mantar enfeksiyonu, "" iltihap] [PREV=Kanseri elemek için bir biyopsi ile başlayın. || Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz.] [TEXT=Bence bu bir mantardan gelen iltihap (irin).]",False
4,5,Brennan,"siyah iltihap, soğuk aglütininler, hafıza kaybı",,,,açıklama,hipotez,0,umut,beyin,Eperitrozoonoz,Eperitrozoonoz,"Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu.","[{""text"": ""siyah irin"", ""type"": ""Symptom""}, {""text"": ""mantar"", ""type"": ""Disease""}, {""text"": ""soğuk aglütininler"", ""type"": ""Disease""}, {""text"": ""hafıza kaybını"", ""type"": ""Symptom""}]","siyah iltihap, soğuk aglütininler, hafıza kaybı",,,,beyin,,açıklama,umut,hipotez,Bence bu bir mantardan gelen iltihap (irin).,"Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz.","[SPEAKER=Brennan] [SYMPTOM=siyah iltihap, soğuk aglütininler, hafıza kaybı] [ORGAN=beyin] [PREV=Tabi vasküler bir hemanjiyom değilse. Bunu aspire ederseniz,"" kanamadan ölür. Onu öldürürüz. || Bence bu bir mantardan gelen iltihap (irin).] [TEXT=Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu.]",False
4,5,Brennan,,,amfoterisin,,açıklama,tedavi,0,umut,,Eperitrozoonoz,Eperitrozoonoz,"Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek.","[{""text"": ""amfoterisine"", ""type"": ""Drug""}]",,,amfoterisin,,,,açıklama,umut,tedavi,"Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu.",Bence bu bir mantardan gelen iltihap (irin).,"[SPEAKER=Brennan] [DRUG=amfoterisin] [PREV=Bence bu bir mantardan gelen iltihap (irin). || Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu.] [TEXT=Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek.]",False
4,5,Kutner,döküntü,,,girdap banyosu,açıklama,tedavi,0,nötr,"kan, "" cilt",Eperitrozoonoz,Eperitrozoonoz,Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor.,"[{""text"": ""Kan akışını"", ""type"": ""Symptom""}, {""text"": ""döküntüsünü"", ""type"": ""Symptom""}]",döküntü,,,girdap banyosu,"kan, "" cilt",,açıklama,nötr,tedavi,"Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek.","Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu.","[SPEAKER=Kutner] [SYMPTOM=döküntü] [PROCEDURE=girdap banyosu] [ORGAN=kan, "" cilt] [PREV=Bence o siyah irin mantar kaynaklı. Eğer haklıysam soğuk aglütininler oradan geliyor,"" hafıza kaybını tetikleyen de bu. || Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek.] [TEXT=Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor.]",False
4,5,House,soğuk aglütininler,,,,açıklama,değerlendirme,0,ciddi,karaciğer,Eperitrozoonoz,Eperitrozoonoz,Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir.,"[{""text"": ""Döküntünün"", ""type"": ""Symptom""}, {""text"": ""soğuk aglütininlerin"", ""type"": ""Disease""}, {""text"": ""karaciğerindeki"", ""type"": ""Organ""}, {""text"": ""mantar"", ""type"": ""Disease""}]",soğuk aglütininler,,,,karaciğer,,açıklama,analitik,değerlendirme,Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor.,"Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek.","[SPEAKER=House] [SYMPTOM=soğuk aglütininler] [ORGAN=karaciğer] [PREV=Amber onu amfoterisine başlatıyor,"" bu onu iyileştirecek. || Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor.] [TEXT=Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir.]",False
4,5,Amber,pıhtılaşmış kan,,,,açıklama,değerlendirme,0,umut,kan,Eperitrozoonoz,Eperitrozoonoz,"Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı.","[{""text"": ""iltihap"", ""type"": ""Symptom""}, {""text"": ""soğuk aglütininlerin"", ""type"": ""Disease""}, {""text"": ""pıhtılaşmış kan"", ""type"": ""Symptom""}]",pıhtılaşmış kan,,,,kan,,açıklama,umut,değerlendirme,Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir.,Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor.,"[SPEAKER=Amber] [SYMPTOM=pıhtılaşmış kan] [ORGAN=kan] [PREV=Isıtma battaniyesi onu yeterince sıcak tutmuyordu. Kan akışını hızlandırmak için girdap banyosu sipariş ettim. Şu ana kadar döküntüsünü kontrol altında tutuyor. || Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir.] [TEXT=Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı.]",False
4,5,Foreman,"viral enfeksiyon,"" egzotik bakteri",,geniş spektrumlu antibiyotik,,açıklama,hipotez,0,öfke,,Eperitrozoonoz,Eperitrozoonoz,Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı.,"[{""text"": ""Geniş spektrumlu antibiyotikler"", ""type"": ""Drug""}, {""text"": ""Viral"", ""type"": ""Disease""}, {""text"": ""egzotik bir bakteri"", ""type"": ""Disease""}]","viral enfeksiyon, "" egzotik bakteri",,geniş spektrumlu antibiyotik,,,,açıklama,öfke,hipotez,"Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı.",Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir.,"[SPEAKER=Foreman] [SYMPTOM=viral enfeksiyon, "" egzotik bakteri] [DRUG=geniş spektrumlu antibiyotik] [PREV=Döküntünün kötüleşmesi soğuk aglütininlerin kötüleşmesi demektir. Bu da karaciğerindeki şeyin mantar olmadığı anlamına gelir. || Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı.] [TEXT=Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı.]",False
4,5,Kutner,,spinal sıvı,,,açıklama,test,0,umut,omurilik,Eperitrozoonoz,Eperitrozoonoz,Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız.,"[{""text"": ""spinal sıvınızı"", ""type"": ""Test""}]",,spinal sıvı,,,omurilik,,açıklama,umut,test,Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı.,"Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı.","[SPEAKER=Kutner] [TEST=spinal sıvı] [ORGAN=omurilik] [PREV=Bunun iltihap bile olmadığını,"" soğuk aglütininlerin neden olduğu pıhtılaşmış kan olduğunu laboratuvar doğruladı. || Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı.] [TEXT=Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız.]",False
4,5,Brennan,histoplazmoz,,,,açıklama,değerlendirme,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış.,"[{""text"": ""Histoplazmoza"", ""type"": ""Disease""}, {""text"": ""titreleri"", ""type"": ""Test""}]",histoplazmoz,,,,,,açıklama,analitik,değerlendirme,Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız.,Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı.,[SPEAKER=Brennan] [SYMPTOM=histoplazmoz] [PREV=Geniş spektrumlu antibiyotikler işe yaramıyor. Viral veya egzotik bir bakteri olmalı. || Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız.] [TEXT=Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış.],False
4,5,Brennan,koksidioidomikoz,,,,açıklama,değerlendirme,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Ayrıca koksidioidomikoz için zayıf pozitif.,"[{""text"": ""koksidioidomikoz"", ""type"": ""Disease""}]",koksidioidomikoz,,,,,,açıklama,analitik,değerlendirme,Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış.,Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız.,[SPEAKER=Brennan] [SYMPTOM=koksidioidomikoz] [PREV=Nerede yaşadığınızı öğrenmek için spinal sıvınızı kullanacağız. || Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış.] [TEXT=Ayrıca koksidioidomikoz için zayıf pozitif.],False
4,5,Brennan,Chagas hastalığı,,,,açıklama,değerlendirme,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Ayrıca Chagas hastalığı için de pozitif.,"[{""text"": ""Chagas hastalığı"", ""type"": ""Disease""}]",Chagas hastalığı,,,,,,açıklama,analitik,değerlendirme,Ayrıca koksidioidomikoz için zayıf pozitif.,Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış.,[SPEAKER=Brennan] [SYMPTOM=Chagas hastalığı] [PREV=Histoplazmoza karşı yüksek titreleri var. Muhtemelen Ohio nehir vadisinde yaşamış. || Ayrıca koksidioidomikoz için zayıf pozitif.] [TEXT=Ayrıca Chagas hastalığı için de pozitif.],False
4,5,House,,,lipopolisakkarit,,emir,tedavi,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Onu içeriden vuralım. Lipopolisakkarit verin.,"[{""text"": ""Lipopolisakkarit"", ""type"": ""Drug""}]",,,lipopolisakkarit,,,,emir,ciddi,tedavi,Ayrıca Chagas hastalığı için de pozitif.,Ayrıca koksidioidomikoz için zayıf pozitif.,[SPEAKER=House] [DRUG=lipopolisakkarit] [PREV=Ayrıca koksidioidomikoz için zayıf pozitif. || Ayrıca Chagas hastalığı için de pozitif.] [TEXT=Onu içeriden vuralım. Lipopolisakkarit verin.],False
4,5,Foreman,ateş,,lipopolisakkarit,,açıklama,başlangıç,0,kaygı,beyin,Eperitrozoonoz,Eperitrozoonoz,"LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır.","[{""text"": ""LPS"", ""type"": ""Drug""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""beynini"", ""type"": ""Organ""}]",ateş,,lipopolisakkarit,,beyin,,açıklama,kaygı,başlangıç,Onu içeriden vuralım. Lipopolisakkarit verin.,Ayrıca Chagas hastalığı için de pozitif.,"[SPEAKER=Foreman] [SYMPTOM=ateş] [DRUG=lipopolisakkarit] [ORGAN=beyin] [PREV=Ayrıca Chagas hastalığı için de pozitif. || Onu içeriden vuralım. Lipopolisakkarit verin.] [TEXT=LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır.]",False
4,5,Foreman,V-fib,,,defibrilasyon,emir,başlangıç,0,kaygı,kalp,Eperitrozoonoz,Eperitrozoonoz,V-fib! Ona şok vermeliyiz.,"[{""text"": ""V-fib"", ""type"": ""Disease""}, {""text"": ""şok"", ""type"": ""Procedure""}]",V-fib,,,defibrilasyon,kalp,,emir,kaygı,başlangıç,"LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır.",Onu içeriden vuralım. Lipopolisakkarit verin.,"[SPEAKER=Foreman] [SYMPTOM=V-fib] [PROCEDURE=defibrilasyon] [ORGAN=kalp] [PREV=Onu içeriden vuralım. Lipopolisakkarit verin. || LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır.] [TEXT=V-fib! Ona şok vermeliyiz.]",False
4,5,Taub,"kalp durması,"" normal sinüs ritmi",,,defibrilasyon,açıklama,değerlendirme,0,umut,kalp,Eperitrozoonoz,Eperitrozoonoz,Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık.,"[{""text"": ""Kalp durması"", ""type"": ""Disease""}, {""text"": ""normal sinüs ritmine"", ""type"": ""Symptom""}]","kalp durması, "" normal sinüs ritmi",,,defibrilasyon,kalp,,açıklama,umut,değerlendirme,V-fib! Ona şok vermeliyiz.,"LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır.","[SPEAKER=Taub] [SYMPTOM=kalp durması, "" normal sinüs ritmi] [PROCEDURE=defibrilasyon] [ORGAN=kalp] [PREV=LPS ona sadece ateş vermekle kalmaz. Vücut ısısı 43 dereceye çıkabilir,"" beynini kızartır. || V-fib! Ona şok vermeliyiz.] [TEXT=Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık.]",False
4,5,Foreman,"bakteriyel enfeksiyon, viral enfeksiyon",biyopsi,,,açıklama,test,0,ciddi,kalp,Eperitrozoonoz,Eperitrozoonoz,"Enfeksiyonun kalbinde olduğunu biliyoruz. Biyopsi yaparız, polimorfonükleer lökositler (poliler) görürsek bakteriyeldir. Lenfosit görürsek,"" viraldır.","[{""text"": ""Enfeksiyonun"", ""type"": ""Disease""}, {""text"": ""kalbinde"", ""type"": ""Organ""}, {""text"": ""Biyopsi"", ""type"": ""Test""}, {""text"": ""bakteriyeldir"", ""type"": ""Disease""}, {""text"": ""viraldır"", ""type"": ""Disease""}]","bakteriyel enfeksiyon, viral enfeksiyon",biyopsi,,,kalp,,açıklama,analitik,test,Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık.,V-fib! Ona şok vermeliyiz.,"[SPEAKER=Foreman] [SYMPTOM=bakteriyel enfeksiyon, viral enfeksiyon] [TEST=biyopsi] [ORGAN=kalp] [PREV=V-fib! Ona şok vermeliyiz. || Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık.] [TEXT=Enfeksiyonun kalbinde olduğunu biliyoruz. Biyopsi yaparız, polimorfonükleer lökositler (poliler) görürsek bakteriyeldir. Lenfosit görürsek,"" viraldır.]",False
4,5,House,Eperitrozoonoz,,,,açıklama,kesin_tanı,0,umut,,Eperitrozoonoz,Eperitrozoonoz,"Her çocuğun bildiği gibi, domuzların olduğu yerde domuz dışkısı da vardır. Ama çok az çocuğun bildiği şey,"" domuz dışkısının olduğu yerde eperitrozoon enfeksiyonu vardır.","[{""text"": ""eperitrozoon enfeksiyonu"", ""type"": ""Disease""}]",Eperitrozoonoz,,,,,,açıklama,umut,kesin_tanı,"Enfeksiyonun kalbinde olduğunu biliyoruz. Biyopsi yaparız, polimorfonükleer lökositler (poliler) görürsek bakteriyeldir. Lenfosit görürsek,"" viraldır.",Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık.,"[SPEAKER=House] [SYMPTOM=Eperitrozoonoz] [PREV=Kalp durması. Ona şok vererek normal sinüs ritmine döndürmeyi başardık. || Enfeksiyonun kalbinde olduğunu biliyoruz. Biyopsi yaparız, polimorfonükleer lökositler (poliler) görürsek bakteriyeldir. Lenfosit görürsek,"" viraldır.] [TEXT=Her çocuğun bildiği gibi, domuzların olduğu yerde domuz dışkısı da vardır. Ama çok az çocuğun bildiği şey,"" domuz dışkısının olduğu yerde eperitrozoon enfeksiyonu vardır.]",False
