season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
5,7,Wilson,gangren,,,,açıklama,değerlendirme,0,kaygı,el,kurşun zehirlenmesi,delüzyonel,"Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara",[],gangren,,,,el,,açıklama,kaygı,değerlendirme,Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım.,Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz.,"[SPEAKER=Wilson] [SYMPTOM=gangren] [ORGAN=el] [PREV=Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz. || Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım.] [TEXT=Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara]",False
5,7,Thirteen,nöropati,kan testi,,,açıklama,test,0,nötr,bacaklar,kurşun zehirlenmesi,Whipple,Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor.,,nöropati,kan testi,,,bacaklar,,açıklama,nötr,test,"Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara",Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım.,"[SPEAKER=Thirteen] [SYMPTOM=nöropati] [TEST=kan testi] [ORGAN=bacaklar] [PREV=Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım. || Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara] [TEXT=Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor.]",False
5,7,House,atrofi,mikroskop,,,açıklama,hipotez,0,ciddi,bağırsak,kurşun zehirlenmesi,Whipple,Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir.,,atrofi,mikroskop,,,bağırsak,,açıklama,ciddi,hipotez,Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor.,"Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara","[SPEAKER=House] [SYMPTOM=atrofi] [TEST=mikroskop] [ORGAN=bağırsak] [PREV=Bu bir böcek ısırığı değil,"" kendi tırmaladığın bir yara || Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor.] [TEXT=Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir.]",False
5,7,House,,,antibiyotik,,emir,tedavi,0,nötr,bağırsak,kurşun zehirlenmesi,Whipple,"Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın.",,,,antibiyotik,,bağırsak,,emir,nötr,tedavi,Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir.,Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor.,"[SPEAKER=House] [DRUG=antibiyotik] [ORGAN=bağırsak] [PREV=Ayaklarında hissizlik var; periferik nöropati antibiyotiklere rağmen kötüleşiyor. || Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir.] [TEXT=Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın.]",False
5,7,Stewart,uyuşukluk,,,,açıklama,değerlendirme,0,kaygı,bacaklar,kurşun zehirlenmesi,felç,"Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum",[],uyuşukluk,,,,bacaklar,,açıklama,kaygı,değerlendirme,"Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın.",Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir.,"[SPEAKER=Stewart] [SYMPTOM=uyuşukluk] [ORGAN=bacaklar] [PREV=Mukozada düzleşmiş villuslar ve intestinal atrofi var; bu Whipple hastalığı olabilir. || Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın.] [TEXT=Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum]",False
5,7,Foreman,,,,,hipotez,hipotez,0,nötr,mide,kurşun zehirlenmesi,çölyak,Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar.,,,,,,mide,,hipotez,nötr,hipotez,"Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum","Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın.","[SPEAKER=Foreman] [ORGAN=mide] [PREV=Whipple hastalığı için hemen antibiyotik tedavisine başlayın, yanıklar için pansuman yapın. || Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum] [TEXT=Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar.]",False
5,7,House,,,,endoskopi,emir,test,0,ciddi,onikiparmak bağırsağı,kurşun zehirlenmesi,çölyak,Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın.,,,,,endoskopi,onikiparmak bağırsağı,,emir,ciddi,test,Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar.,"Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum","[SPEAKER=House] [PROCEDURE=endoskopi] [ORGAN=onikiparmak bağırsağı] [PREV=Bacaklarım tamamen uyuştu,"" onları hiç hissetmiyorum || Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar.] [TEXT=Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın.]",False
5,7,Taub,karın ağrısı,,morfin,,açıklama,değerlendirme,0,ciddi,mide,kurşun zehirlenmesi,zehirlenme,Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum.,,karın ağrısı,,morfin,,mide,,açıklama,ciddi,değerlendirme,Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın.,Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar.,[SPEAKER=Taub] [SYMPTOM=karın ağrısı] [DRUG=morfin] [ORGAN=mide] [PREV=Whipple değilse çölyak olabilir; buğday alerjisi besin emilimini ve sinirleri bozar. || Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın.] [TEXT=Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum.],False
5,7,Cameron,panik atak,,,,açıklama,değerlendirme,0,üzgün,sinir sistemi,kurşun zehirlenmesi,PTSD,Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu.,,panik atak,,,,sinir sistemi,,açıklama,üzgün,değerlendirme,Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum.,Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın.,[SPEAKER=Cameron] [SYMPTOM=panik atak] [ORGAN=sinir sistemi] [PREV=Adama buğday yedirin ve alerjik reaksiyonu görmek için endoskopi yapın. || Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum.] [TEXT=Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu.],False
5,7,House,zehirlenme,,,cerrahi,emir,tedavi,0,ciddi,kan,kurşun zehirlenmesi,kurşun zehirlenmesi,"Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın.",,zehirlenme,,,cerrahi,kan,,emir,ciddi,tedavi,Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu.,Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum.,"[SPEAKER=House] [SYMPTOM=zehirlenme] [PROCEDURE=cerrahi] [ORGAN=kan] [PREV=Hastanın karın ağrısı morfine hiç yanıt vermiyor; bu çok garip bir durum. || Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu.] [TEXT=Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın.]",False
5,7,House,kabızlık,,,cerrahi,açıklama,kesin_tanı,0,umut,hip,kurşun zehirlenmesi,kurşun zehirlenmesi,Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş.,,kabızlık,,,cerrahi,hip,,açıklama,umut,kesin_tanı,"Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın.",Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu.,"[SPEAKER=House] [SYMPTOM=kabızlık] [PROCEDURE=cerrahi] [ORGAN=hip] [PREV=Dışarı çıktığında ölüyormuş gibi hissediyor; bu tipik bir PTSD ve panik atak tablosu. || Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın.] [TEXT=Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş.]",False
5,7,House,,,şelasyon,,emir,tedavi,0,ciddi,kan,kurşun zehirlenmesi,kurşun zehirlenmesi,"Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın.",,,,şelasyon,,kan,,emir,ciddi,tedavi,Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş.,"Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın.","[SPEAKER=House] [DRUG=şelasyon] [ORGAN=kan] [PREV=Morfine yanıt vermeyen karın ağrısı kurşun zehirlenmesi işareti olabilir, kemiğinin arkasına bakın. || Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş.] [TEXT=Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın.]",False
5,7,Cameron,kalp durması,,,CPR,açıklama,değerlendirme,0,kaygı,kalp,kurşun zehirlenmesi,arrest,"Hastanın nabzı yok,"" kalbi durdu",[],kalp durması,,,CPR,kalp,,açıklama,kaygı,değerlendirme,"Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın.",Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş.,"[SPEAKER=Cameron] [SYMPTOM=kalp durması] [PROCEDURE=CPR] [ORGAN=kalp] [PREV=Vücudunda kalan kurşun parçaları yıllar sonra kana karışıp sinirleri ve bağırsakları bozmuş. || Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın.] [TEXT=Hastanın nabzı yok,"" kalbi durdu]",False
5,7,House,bradikardi,,,,açıklama,değerlendirme,0,nötr,kalp,kurşun zehirlenmesi,bradikardi,"Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir.""",,bradikardi,,,,kalp,,açıklama,nötr,değerlendirme,"Hastanın nabzı yok,"" kalbi durdu","Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın.","[SPEAKER=House] [SYMPTOM=bradikardi] [ORGAN=kalp] [PREV=Kurşun parçalarını çıkardık, kanda kalan zehri temizlemek için şelasyon tedavisine başlayın. || Hastanın nabzı yok,"" kalbi durdu] [TEXT=Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir.""]",False
5,7,Taub,,,,kalp pili,emir,tedavi,0,ciddi,kalp,kurşun zehirlenmesi,bradikardi,Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız.,,,,,kalp pili,kalp,,emir,ciddi,tedavi,"Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir.""","Hastanın nabzı yok,"" kalbi durdu","[SPEAKER=Taub] [PROCEDURE=kalp pili] [ORGAN=kalp] [PREV=Hastanın nabzı yok,"" kalbi durdu || Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir.""] [TEXT=Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız.]",False
5,7,Kutner,klor gazı zehirlenmesi,,,,hipotez,hipotez,0,nötr,akciğer,kurşun zehirlenmesi,toksin,Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar.,,klor gazı zehirlenmesi,,,,akciğer,,hipotez,nötr,hipotez,Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız.,"Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir.""","[SPEAKER=Kutner] [SYMPTOM=klor gazı zehirlenmesi] [ORGAN=akciğer] [PREV=Kalp ritmi geri geldi ama bradikardik; yani çok yavaş atıyor,"" kalp pili gerekebilir."" || Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız.] [TEXT=Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar.]",False
5,7,House,,,steroid,,emir,tedavi,0,nötr,akciğer,kurşun zehirlenmesi,toksin,Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın.,,,,steroid,,akciğer,,emir,nötr,tedavi,Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar.,Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız.,[SPEAKER=House] [DRUG=steroid] [ORGAN=akciğer] [PREV=Kalp atışını sürdürmek için geçici bir harici kalp pili takmak zorundayız. || Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar.] [TEXT=Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın.],False
5,7,Chase,ventriküler taşikardi,,,cerrahi,açıklama,değerlendirme,0,kaygı,kalp,kurşun zehirlenmesi,aritmi,"Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim.",,ventriküler taşikardi,,,cerrahi,kalp,,açıklama,kaygı,değerlendirme,Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın.,Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar.,"[SPEAKER=Chase] [SYMPTOM=ventriküler taşikardi] [PROCEDURE=cerrahi] [ORGAN=kalp] [PREV=Amonyak ve çamaşır suyunu karıştırıp klor gazı solumuş olabilir; bu da nöbetleri açıklar. || Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın.] [TEXT=Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim.]",False
5,7,House,kurşun zehirlenmesi,X-ray,,,açıklama,değerlendirme,0,nötr,kemik,kurşun zehirlenmesi,kurşun zehirlenmesi,"Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış.",,kurşun zehirlenmesi,X-ray,,,kemik,,açıklama,nötr,değerlendirme,"Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim.",Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın.,"[SPEAKER=House] [SYMPTOM=kurşun zehirlenmesi] [TEST=X-ray] [ORGAN=kemik] [PREV=Klor gazı hasarı için paranteral steroid ve sodyum bikarbonat tedavisine başlayın. || Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim.] [TEXT=Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış.]",False
5,7,Thirteen,,,,,hipotez,hipotez,0,nötr,lenf,kurşun zehirlenmesi,lenfoma,Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi?,,,,,,lenf,,hipotez,nötr,hipotez,"Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış.","Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim.","[SPEAKER=Thirteen] [ORGAN=lenf] [PREV=Floroskopi olmadan kalbe elektrot yerleştiremem, ventriküler taşikardiye girmesine sebep olabilirim. || Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış.] [TEXT=Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi?]",False
5,7,House,kaşıntı,,,,açıklama,değerlendirme,0,öfke,el,kurşun zehirlenmesi,kaşıntı,House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor.,,kaşıntı,,,,el,,açıklama,öfke,değerlendirme,Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi?,"Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış.","[SPEAKER=House] [SYMPTOM=kaşıntı] [ORGAN=el] [PREV=Kurşun parçaları hipbone arkasında saklanmış, bu yüzden ilk taramalarda gözden kaçmış. || Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi?] [TEXT=House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor.]",False
5,7,Wilson,delüzyon,,,,açıklama,değerlendirme,0,ciddi,beyin,kurşun zehirlenmesi,kaşıntı,"House, Cuddy'yi her düşündüğünde kaşıntın artıyor",[],delüzyon,,,,beyin,,açıklama,ciddi,değerlendirme,House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor.,Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi?,"[SPEAKER=Wilson] [SYMPTOM=delüzyon] [ORGAN=beyin] [PREV=Karın bölgesindeki bu kitleler lenfoma işareti olabilir mi? || House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor.] [TEXT=House, Cuddy'yi her düşündüğünde kaşıntın artıyor]",False
5,7,Taub,,,,cerrahi,açıklama,tedavi,0,nötr,vücut,kurşun zehirlenmesi,cerrahi,"Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık.",,,,,cerrahi,vücut,,açıklama,nötr,tedavi,"House, Cuddy'yi her düşündüğünde kaşıntın artıyor",House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor.,"[SPEAKER=Taub] [PROCEDURE=cerrahi] [ORGAN=vücut] [PREV=House elindeki kaşıntıyı geçirmek için bandaj kullanıyor ama yara gittikçe kötüleşiyor. || House, Cuddy'yi her düşündüğünde kaşıntın artıyor] [TEXT=Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık.]",False
5,7,House,,,,,açıklama,değerlendirme,1,alaycı,mide,kurşun zehirlenmesi,obstrüksiyon,"Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.",,,,,,mide,,açıklama,alaycı,değerlendirme,"Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık.","House, Cuddy'yi her düşündüğünde kaşıntın artıyor","[SPEAKER=House] [ORGAN=mide] [PREV=House, Cuddy'yi her düşündüğünde kaşıntın artıyor || Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık.] [TEXT=Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.]",False
5,7,Stewart,nefes darlığı,,oksijen,,açıklama,değerlendirme,0,kaygı,akciğer,kurşun zehirlenmesi,solunum,"Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum.",,nefes darlığı,,oksijen,,akciğer,,açıklama,kaygı,değerlendirme,"Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.","Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık.","[SPEAKER=Stewart] [SYMPTOM=nefes darlığı] [DRUG=oksijen] [ORGAN=akciğer] [PREV=Ameliyat başarılı geçti, kurşun fragmanlarını aldık ve bağırsak yolunu açtık. || Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.] [TEXT=Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum.]",False
5,7,Kutner,,,antibiyotik,,emir,tedavi,0,nötr,tüm vücut,kurşun zehirlenmesi,Whipple,Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz.,,,,antibiyotik,,tüm vücut,,emir,nötr,tedavi,"Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum.","Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.","[SPEAKER=Kutner] [DRUG=antibiyotik] [ORGAN=tüm vücut] [PREV=Bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın. || Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum.] [TEXT=Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz.]",False
5,7,Thirteen,,,serum fizyolojik,,emir,tedavi,0,nötr,kan,kurşun zehirlenmesi,dehidrasyon,Hastayı stabilize etmek için serum fizyolojik (saline) takviyesine devam ediyoruz.,,,,serum fizyolojik,,kan,,emir,nötr,tedavi,Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz.,"Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum.","[SPEAKER=Thirteen] [DRUG=serum fizyolojik] [ORGAN=kan] [PREV=Nefes alamıyorum, akciğerlerim yanıyor gibi hissediyorum. || Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz.] [TEXT=Hastayı stabilize etmek için serum fizyolojik (saline) takviyesine devam ediyoruz.]",False
5,7,House,,,,,açıklama,değerlendirme,1,alaycı,kafa,kurşun zehirlenmesi,agorafobi,Dış dünyadan korkan biri için hastane tavanları oldukça sıkıcı bir manzara olmalı.,,,,,,kafa,,açıklama,alaycı,değerlendirme,Hastayı stabilize etmek için serum fizyolojik (saline) takviyesine devam ediyoruz.,Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz.,[SPEAKER=House] [ORGAN=kafa] [PREV=Enfeksiyon riskine karşı hastayı geniş spektrumlu antibiyotiklerle izlemeliyiz. || Hastayı stabilize etmek için serum fizyolojik (saline) takviyesine devam ediyoruz.] [TEXT=Dış dünyadan korkan biri için hastane tavanları oldukça sıkıcı bir manzara olmalı.],False
